net,length_um
_02761_,7.46µm
_00662_,7.445µm
_02563_,7.44µm
_03215_,7.44µm
_03732_,7.44µm
decoder_pseudo_trigger,7.44µm
_01000_,7.42µm
_01704_,7.42µm
_01835_,7.42µm
_02197_,7.42µm
_02594_,7.42µm
_03118_,7.42µm
alu_out_q\[0\],7.42µm
_00703_,7.405µm
_01569_,7.4µm
_03140_,7.4µm
_04505_,7.4µm
_00338_,7.385µm
_01650_,7.38µm
_03301_,7.38µm
_04249_,7.38µm
_00606_,7.365µm
_01796_,7.36µm
_01844_,7.36µm
_02277_,7.36µm
mem_la_wstrb[1],7.35µm
mem_rdata[7],7.35µm
_03121_,7.34µm
_03410_,7.34µm
_03201_,7.33µm
mem_la_wdata[26],7.33µm
mem_wdata[0],7.33µm
mem_wdata[22],7.33µm
mem_wdata[28],7.33µm
mem_wdata[31],7.33µm
_02351_,7.32µm
_03858_,7.32µm
net52,7.32µm
net57,7.32µm
net61,7.32µm
_00537_,7.305µm
_00554_,7.305µm
_00894_,7.305µm
_01145_,7.305µm
_04908_,7.305µm
_02980_,7.3µm
_04011_,7.3µm
_00946_,7.285µm
_01743_,7.28µm
_01828_,7.28µm
_03002_,7.28µm
_03620_,7.28µm
_03906_,7.28µm
decoded_rd\[4\],7.28µm
_01014_,7.265µm
_02566_,7.26µm
_01668_,7.25µm
_00558_,7.245µm
_01800_,7.24µm
_00021_,7.22µm
_02063_,7.22µm
_02122_,7.22µm
_02780_,7.22µm
_03212_,7.22µm
_03249_,7.22µm
_03262_,7.22µm
_03407_,7.22µm
_04638_,7.22µm
net161,7.22µm
_02007_,7.2µm
_03752_,7.2µm
instr_beq,7.2µm
_01485_,7.185µm
_01736_,7.18µm
_01960_,7.18µm
_02079_,7.18µm
_02467_,7.18µm
_03227_,7.18µm
_03333_,7.18µm
_03855_,7.18µm
_03915_,7.18µm
_04307_,7.18µm
cpuregs\[17\]\[3\],7.18µm
cpuregs\[9\]\[13\],7.18µm
_02799_,7.17µm
_00664_,7.165µm
_02248_,7.16µm
_03517_,7.16µm
_00287_,7.145µm
_00310_,7.145µm
_00330_,7.145µm
_00593_,7.145µm
_00842_,7.145µm
_00975_,7.145µm
_01541_,7.145µm
_03494_,7.14µm
_03944_,7.14µm
_04344_,7.14µm
_04533_,7.14µm
_01898_,7.1µm
_01949_,7.1µm
_04462_,7.1µm
_03125_,7.085µm
_00624_,7.075µm
_02458_,7.06µm
_02865_,7.06µm
_03046_,7.06µm
_03047_,7.06µm
_03253_,7.06µm
_03306_,7.06µm
_03650_,7.06µm
_04433_,7.06µm
alu_out\[4\],7.06µm
cpuregs\[0\]\[21\],7.06µm
_00329_,7.045µm
_00344_,7.045µm
_04075_,7.04µm
_01081_,7.025µm
_00319_,7.015µm
_02875_,7µm
_03375_,7µm
_03672_,7µm
_04425_,7µm
_04884_,6.985µm
_02093_,6.98µm
_03198_,6.98µm
_04166_,6.98µm
net59,6.98µm
_01359_,6.96µm
_02083_,6.96µm
_02666_,6.96µm
_04461_,6.96µm
_03051_,6.95µm
_01023_,6.945µm
_04186_,6.94µm
_04826_,6.94µm
_00526_,6.925µm
_00550_,6.925µm
_00612_,6.925µm
_01420_,6.925µm
_02522_,6.92µm
_04611_,6.92µm
net118,6.9µm
net335,6.89µm
_00161_,6.885µm
_03160_,6.88µm
mem_la_addr[14],6.87µm
mem_la_addr[17],6.87µm
_03859_,6.86µm
_00599_,6.845µm
_02135_,6.84µm
_02939_,6.84µm
_04525_,6.84µm
_00060_,6.825µm
_00312_,6.825µm
_00389_,6.825µm
_00517_,6.825µm
_01311_,6.825µm
_01468_,6.825µm
_01470_,6.825µm
_01503_,6.825µm
_04480_,6.815µm
_04271_,6.8µm
_02677_,6.79µm
_00467_,6.785µm
_02970_,6.78µm
_03216_,6.78µm
_04044_,6.78µm
_01956_,6.76µm
_02361_,6.76µm
_02431_,6.76µm
_03120_,6.76µm
_04037_,6.76µm
_04229_,6.76µm
_04421_,6.76µm
_04449_,6.76µm
_00184_,6.745µm
alu_out\[13\],6.745µm
_02252_,6.74µm
_02448_,6.74µm
_03428_,6.74µm
_04146_,6.74µm
_00043_,6.735µm
_02062_,6.735µm
_00473_,6.725µm
_00031_,6.72µm
_00882_,6.72µm
_01659_,6.72µm
_02009_,6.72µm
_02272_,6.72µm
_02708_,6.72µm
_02846_,6.72µm
_02992_,6.72µm
_03056_,6.72µm
_03129_,6.72µm
_03305_,6.72µm
_03308_,6.72µm
_03601_,6.72µm
_03920_,6.72µm
_04250_,6.72µm
_04321_,6.72µm
_04371_,6.72µm
_04463_,6.72µm
_04596_,6.72µm
_04624_,6.72µm
_04830_,6.72µm
_00878_,6.705µm
_00922_,6.705µm
_01422_,6.705µm
_03113_,6.7µm
_00039_,6.685µm
_00205_,6.685µm
_00299_,6.685µm
_00938_,6.685µm
_01212_,6.685µm
_01245_,6.685µm
alu_out\[30\],6.685µm
count_cycle\[9\],6.67µm
mem_la_wdata[22],6.67µm
mem_la_wdata[31],6.67µm
_00174_,6.66µm
_02561_,6.66µm
_03949_,6.66µm
_04245_,6.66µm
_01973_,6.655µm
mem_wdata[23],6.65µm
_00163_,6.645µm
_00361_,6.645µm
_00402_,6.645µm
_00536_,6.645µm
_00778_,6.645µm
_00901_,6.645µm
_01241_,6.645µm
_01534_,6.645µm
_01899_,6.64µm
_02425_,6.64µm
_02555_,6.64µm
_03248_,6.64µm
_03354_,6.64µm
_03651_,6.64µm
_04093_,6.64µm
_04111_,6.64µm
_04576_,6.64µm
_04685_,6.64µm
instr_add,6.64µm
_03903_,6.62µm
_04132_,6.62µm
_00334_,6.615µm
_01697_,6.6µm
_02195_,6.6µm
_02787_,6.6µm
_02813_,6.6µm
_03078_,6.6µm
_03267_,6.6µm
_03861_,6.6µm
_04213_,6.6µm
_04444_,6.6µm
_04491_,6.6µm
_04613_,6.6µm
_04681_,6.6µm
_04819_,6.6µm
_04839_,6.6µm
_01511_,6.595µm
_02330_,6.58µm
_04121_,6.58µm
is_sltiu_bltu_sltu,6.58µm
mem_wstrb[3],6.55µm
_00118_,6.54µm
_00665_,6.54µm
_02421_,6.54µm
_03884_,6.54µm
_03951_,6.54µm
_04096_,6.54µm
_04893_,6.54µm
_01122_,6.525µm
_01496_,6.525µm
_01894_,6.52µm
_03770_,6.52µm
_04060_,6.52µm
_04590_,6.52µm
reg_sh\[4\],6.52µm
net55,6.52µm
_01357_,6.5µm
_01843_,6.5µm
_02679_,6.5µm
_04635_,6.5µm
_04807_,6.5µm
alu_out_q\[23\],6.5µm
_00751_,6.485µm
_02855_,6.48µm
_03058_,6.48µm
_03511_,6.48µm
net168,6.48µm
_00037_,6.465µm
_00341_,6.465µm
_00521_,6.465µm
_00538_,6.465µm
_01158_,6.465µm
_01218_,6.465µm
_01403_,6.465µm
_01526_,6.465µm
_01747_,6.46µm
_03256_,6.46µm
_03324_,6.46µm
_02764_,6.44µm
_03048_,6.44µm
_03491_,6.43µm
_00427_,6.425µm
_00627_,6.425µm
_01060_,6.425µm
_02284_,6.41µm
_01717_,6.4µm
_02015_,6.4µm
_02227_,6.4µm
_02852_,6.4µm
_03405_,6.4µm
_04228_,6.38µm
_04291_,6.37µm
_00140_,6.365µm
_00224_,6.365µm
_00332_,6.365µm
_00358_,6.365µm
_00367_,6.365µm
_00841_,6.365µm
_00876_,6.365µm
_01038_,6.365µm
_01092_,6.365µm
_01221_,6.365µm
_01225_,6.365µm
_01226_,6.365µm
_01275_,6.365µm
_01285_,6.365µm
_01431_,6.365µm
_01437_,6.365µm
_01486_,6.365µm
_04889_,6.365µm
_04776_,6.36µm
_01257_,6.355µm
_02592_,6.33µm
mem_la_wdata[9],6.33µm
_00856_,6.325µm
_01989_,6.32µm
_03038_,6.32µm
_04199_,6.32µm
mem_rdata[27],6.31µm
_01599_,6.3µm
_01892_,6.3µm
_02801_,6.3µm
_02810_,6.3µm
_02965_,6.3µm
_04097_,6.3µm
_04110_,6.3µm
_04521_,6.3µm
_02228_,6.28µm
_02614_,6.28µm
_02869_,6.28µm
_03919_,6.28µm
_00349_,6.275µm
_01067_,6.265µm
_00032_,6.26µm
_00033_,6.26µm
_00081_,6.26µm
_02432_,6.26µm
_02501_,6.26µm
_02885_,6.26µm
_03200_,6.26µm
_03396_,6.26µm
_03970_,6.26µm
_04357_,6.26µm
_04689_,6.26µm
_04812_,6.26µm
_01270_,6.245µm
_03156_,6.24µm
_03865_,6.24µm
_04027_,6.24µm
_00199_,6.225µm
_00252_,6.225µm
_00472_,6.225µm
_00929_,6.225µm
_01031_,6.225µm
_01183_,6.225µm
_01201_,6.225µm
_01304_,6.225µm
_01415_,6.225µm
_01421_,6.225µm
_01465_,6.225µm
_01499_,6.225µm
net371,6.21µm
_03104_,6.2µm
_03628_,6.2µm
_04000_,6.2µm
_04156_,6.2µm
_04348_,6.2µm
_04366_,6.2µm
mem_addr[17],6.19µm
mem_la_addr[19],6.19µm
net339,6.19µm
_00139_,6.185µm
_00187_,6.185µm
_00245_,6.185µm
_00256_,6.185µm
_00307_,6.185µm
_00485_,6.185µm
_00503_,6.185µm
_00681_,6.185µm
_00933_,6.185µm
_01148_,6.185µm
_01171_,6.185µm
_01246_,6.185µm
_01519_,6.185µm
_01695_,6.18µm
_01738_,6.18µm
_02318_,6.18µm
_02406_,6.18µm
_02441_,6.18µm
_02559_,6.18µm
_02716_,6.18µm
_02843_,6.18µm
_03331_,6.18µm
_03686_,6.18µm
_03918_,6.18µm
_04777_,6.18µm
_02445_,6.14µm
_02552_,6.14µm
_03036_,6.14µm
_03581_,6.14µm
_03584_,6.14µm
_03809_,6.14µm
_04090_,6.14µm
_04260_,6.14µm
_04290_,6.14µm
_04314_,6.14µm
_04408_,6.14µm
_04431_,6.14µm
_04658_,6.14µm
_04719_,6.14µm
_04831_,6.14µm
_04853_,6.14µm
_04855_,6.14µm
_00647_,6.135µm
_02578_,6.12µm
_04141_,6.12µm
_02640_,6.11µm
_00357_,6.08µm
_00695_,6.08µm
_01934_,6.08µm
_03647_,6.08µm
_00318_,6.065µm
_00385_,6.065µm
_01832_,6.06µm
_02570_,6.06µm
_02713_,6.06µm
_02768_,6.06µm
_02861_,6.06µm
_03726_,6.06µm
cpuregs\[1\]\[8\],6.06µm
mem_wdata[26],6.06µm
_00232_,6.04µm
_01211_,6.04µm
_01240_,6.04µm
_01385_,6.04µm
_04197_,6.04µm
_04720_,6.04µm
_03466_,6.03µm
_03627_,6.02µm
_03829_,6.02µm
_04066_,6.02µm
_04157_,6.02µm
_04388_,6.02µm
_04789_,6.02µm
_01120_,6.015µm
_01472_,6.005µm
mem_la_wdata[25],5.99µm
_03171_,5.98µm
mem_la_wdata[17],5.97µm
mem_la_wdata[18],5.97µm
mem_la_wdata[29],5.97µm
mem_la_wdata[30],5.97µm
_00046_,5.965µm
_00225_,5.965µm
_00331_,5.965µm
_00460_,5.965µm
_00476_,5.965µm
_00905_,5.965µm
_00918_,5.965µm
_01029_,5.965µm
_01130_,5.965µm
_01187_,5.965µm
_01204_,5.965µm
_01222_,5.965µm
_01308_,5.965µm
_01388_,5.965µm
_04577_,5.96µm
_02225_,5.94µm
_02957_,5.94µm
_03561_,5.94µm
_03790_,5.94µm
_03122_,5.92µm
_03224_,5.92µm
_03589_,5.92µm
_04447_,5.92µm
_04526_,5.92µm
_04636_,5.92µm
_04715_,5.92µm
_01594_,5.9µm
_02212_,5.9µm
_00056_,5.895µm
_00821_,5.895µm
_00941_,5.895µm
_01573_,5.885µm
_03376_,5.88µm
_02756_,5.86µm
_02840_,5.86µm
_03103_,5.86µm
_04003_,5.86µm
_04375_,5.86µm
mem_rdata[16],5.85µm
_00935_,5.845µm
_01464_,5.845µm
_00025_,5.84µm
_00897_,5.84µm
_02076_,5.84µm
_02219_,5.84µm
_02804_,5.84µm
_02853_,5.84µm
_03176_,5.84µm
_03237_,5.84µm
_03611_,5.84µm
_03748_,5.84µm
_03877_,5.84µm
_04222_,5.84µm
_04294_,5.84µm
_04325_,5.84µm
reg_next_pc\[1\],5.84µm
_03583_,5.82µm
_00264_,5.805µm
_00871_,5.8µm
_01812_,5.8µm
_01885_,5.8µm
_02235_,5.8µm
_02397_,5.8µm
_02409_,5.8µm
_03044_,5.8µm
_03141_,5.8µm
_03229_,5.8µm
_03328_,5.8µm
_03623_,5.8µm
_04231_,5.8µm
_04335_,5.8µm
_04393_,5.8µm
_04488_,5.8µm
_04607_,5.8µm
_04759_,5.8µm
_04803_,5.8µm
net169,5.8µm
_02234_,5.77µm
_00169_,5.765µm
_00212_,5.765µm
_00231_,5.765µm
_00262_,5.765µm
_00277_,5.765µm
_00635_,5.765µm
_00899_,5.765µm
_01064_,5.765µm
_01078_,5.765µm
_01093_,5.765µm
_01170_,5.765µm
_01205_,5.765µm
_01260_,5.765µm
_01467_,5.765µm
_01545_,5.74µm
_04053_,5.74µm
_04435_,5.74µm
_00308_,5.725µm
_01316_,5.725µm
_01755_,5.72µm
_01873_,5.72µm
_02134_,5.72µm
_02703_,5.72µm
_03034_,5.72µm
_03071_,5.72µm
_03503_,5.72µm
_03626_,5.72µm
_03681_,5.72µm
_03722_,5.72µm
_03746_,5.72µm
_04057_,5.72µm
_04065_,5.72µm
_04103_,5.72µm
_04126_,5.72µm
_04259_,5.72µm
_04306_,5.72µm
_04718_,5.72µm
_04854_,5.72µm
net146,5.72µm
_01616_,5.68µm
_02229_,5.68µm
_02303_,5.68µm
_02730_,5.68µm
_02734_,5.68µm
_02819_,5.68µm
_02828_,5.68µm
_02928_,5.68µm
_03179_,5.68µm
_03242_,5.68µm
_03259_,5.68µm
_03292_,5.68µm
_03616_,5.68µm
_03854_,5.68µm
_03934_,5.68µm
_04016_,5.68µm
_04082_,5.68µm
_04220_,5.68µm
_04643_,5.68µm
_04852_,5.68µm
_00543_,5.675µm
_00179_,5.645µm
_00193_,5.645µm
_01195_,5.645µm
_01443_,5.645µm
mem_wdata[14],5.63µm
mem_wdata[2],5.63µm
pcpi_rs2[7],5.63µm
_02368_,5.62µm
_02775_,5.62µm
_03642_,5.62µm
_03831_,5.62µm
_04241_,5.62µm
_02758_,5.61µm
_03252_,5.61µm
_00863_,5.605µm
_01938_,5.6µm
_02028_,5.6µm
_02310_,5.6µm
_03593_,5.6µm
_03963_,5.6µm
_04076_,5.6µm
_03612_,5.595µm
_00311_,5.58µm
_01048_,5.58µm
_01261_,5.58µm
_03174_,5.58µm
_03637_,5.58µm
_04669_,5.57µm
_01271_,5.555µm
_00054_,5.545µm
_00261_,5.545µm
_00305_,5.545µm
_00780_,5.545µm
_01049_,5.545µm
_01244_,5.545µm
_01457_,5.545µm
_04882_,5.545µm
_04885_,5.545µm
_03524_,5.52µm
_04672_,5.52µm
net308,5.51µm
net312,5.51µm
mem_addr[15],5.51µm
mem_addr[20],5.51µm
net325,5.51µm
mem_la_addr[13],5.51µm
mem_rdata[12],5.51µm
mem_rdata[1],5.51µm
mem_rdata[23],5.51µm
mem_rdata[9],5.51µm
mem_ready,5.51µm
net340,5.51µm
pcpi_rs1[18],5.51µm
net359,5.51µm
net363,5.51µm
net367,5.51µm
_00145_,5.505µm
_00198_,5.505µm
_00217_,5.505µm
_00274_,5.505µm
_00278_,5.505µm
_00352_,5.505µm
_00359_,5.505µm
_00399_,5.505µm
_00400_,5.505µm
_00421_,5.505µm
_00426_,5.505µm
_00948_,5.505µm
_01069_,5.505µm
_01216_,5.505µm
_01417_,5.505µm
_01447_,5.505µm
_04900_,5.505µm
_02370_,5.5µm
_04353_,5.5µm
_01705_,5.48µm
_02008_,5.48µm
_02324_,5.48µm
_02951_,5.48µm
net56,5.48µm
net128,5.48µm
_00453_,5.475µm
_00928_,5.475µm
_01151_,5.475µm
_01339_,5.475µm
_01396_,5.475µm
_01449_,5.475µm
_01452_,5.475µm
_04585_,5.475µm
_03086_,5.46µm
_03438_,5.46µm
_03838_,5.46µm
_04324_,5.46µm
_04378_,5.46µm
_04567_,5.46µm
_04687_,5.46µm
_04374_,5.44µm
_00068_,5.435µm
_00512_,5.435µm
_00522_,5.435µm
_00646_,5.435µm
_01360_,5.435µm
_01410_,5.435µm
_00022_,5.425µm
_01495_,5.405µm
_01663_,5.4µm
_01907_,5.4µm
_03361_,5.4µm
_03715_,5.4µm
_03882_,5.4µm
_04181_,5.4µm
_04457_,5.4µm
net157,5.385µm
_00809_,5.38µm
_01926_,5.38µm
_02395_,5.38µm
_02934_,5.38µm
_03158_,5.38µm
_03836_,5.38µm
_03994_,5.38µm
_04064_,5.38µm
_04216_,5.38µm
_04247_,5.38µm
_04262_,5.38µm
_04598_,5.38µm
mem_la_wdata[13],5.38µm
mem_wdata[21],5.38µm
pcpi_rs1[13],5.38µm
_00706_,5.365µm
_01855_,5.36µm
_00575_,5.345µm
_00023_,5.34µm
_01731_,5.34µm
_02037_,5.34µm
_02385_,5.34µm
_02905_,5.34µm
_02908_,5.34µm
_03096_,5.34µm
_03352_,5.34µm
_03422_,5.34µm
_04069_,5.34µm
_01065_,5.335µm
mem_instr,5.31µm
_00148_,5.305µm
_00194_,5.305µm
_00300_,5.305µm
_00434_,5.305µm
_00456_,5.305µm
_00464_,5.305µm
_00524_,5.305µm
_00691_,5.305µm
_00865_,5.305µm
_00951_,5.305µm
_01126_,5.305µm
_01155_,5.305µm
_01206_,5.305µm
_01227_,5.305µm
_01358_,5.305µm
_01398_,5.305µm
_01430_,5.305µm
mem_la_wdata[10],5.29µm
mem_la_wdata[12],5.29µm
mem_la_wdata[14],5.29µm
mem_wdata[12],5.29µm
mem_wdata[13],5.29µm
mem_wdata[15],5.29µm
mem_wdata[25],5.29µm
mem_wdata[6],5.29µm
pcpi_rs2[15],5.29µm
pcpi_rs2[29],5.29µm
pcpi_rs2[30],5.29µm
pcpi_rs2[8],5.29µm
_03181_,5.285µm
_01691_,5.28µm
_01931_,5.28µm
_02547_,5.28µm
_03419_,5.28µm
_03545_,5.28µm
net102,5.28µm
net232,5.28µm
_00826_,5.265µm
_01009_,5.265µm
_01252_,5.265µm
_01269_,5.265µm
_00683_,5.26µm
_02565_,5.26µm
_02796_,5.26µm
_02892_,5.26µm
_03094_,5.26µm
_03191_,5.26µm
_03935_,5.26µm
_04001_,5.26µm
_04079_,5.26µm
_04200_,5.26µm
_04286_,5.26µm
_04362_,5.26µm
_02250_,5.24µm
_01814_,5.22µm
_02247_,5.22µm
_02353_,5.22µm
_02434_,5.22µm
_03196_,5.22µm
_03536_,5.22µm
_03680_,5.22µm
_03815_,5.22µm
_04391_,5.22µm
_04714_,5.22µm
_04771_,5.22µm
_00350_,5.205µm
_04210_,5.2µm
pcpi_rs1[17],5.19µm
_00924_,5.185µm
_01154_,5.185µm
_03364_,5.17µm
net307,5.17µm
mem_rdata[13],5.17µm
mem_rdata[24],5.17µm
_01039_,5.165µm
_02205_,5.16µm
_02941_,5.16µm
_03123_,5.16µm
_04233_,5.16µm
_04654_,5.16µm
_04774_,5.16µm
_03309_,5.15µm
_01820_,5.14µm
_02270_,5.14µm
_03102_,5.135µm
_00728_,5.125µm
_01804_,5.12µm
_04117_,5.1µm
_04122_,5.1µm
_00042_,5.095µm
_00122_,5.095µm
_00696_,5.095µm
_01317_,5.095µm
_00002_,5.085µm
_00120_,5.085µm
_00297_,5.085µm
_00433_,5.085µm
_00761_,5.085µm
_01173_,5.085µm
_01188_,5.085µm
_01189_,5.085µm
_01399_,5.085µm
_01425_,5.085µm
_01681_,5.08µm
_03348_,5.06µm
_04458_,5.06µm
_00373_,5.045µm
_00469_,5.045µm
_00779_,5.045µm
_01474_,5.045µm
_04702_,5.04µm
_02390_,5.02µm
_03240_,5.02µm
_03613_,5.02µm
_04223_,5.015µm
_02179_,5µm
_03087_,5µm
_03901_,5µm
_04469_,5µm
_01087_,4.945µm
_03402_,4.94µm
_03501_,4.94µm
_03942_,4.94µm
_04817_,4.94µm
_00807_,4.92µm
_02338_,4.92µm
_02557_,4.92µm
_03436_,4.92µm
_03750_,4.92µm
_03876_,4.92µm
_03977_,4.92µm
_04350_,4.92µm
_04370_,4.92µm
_04492_,4.92µm
_04810_,4.92µm
_04850_,4.92µm
_04036_,4.91µm
_02457_,4.9µm
_00847_,4.885µm
alu_out\[31\],4.885µm
_01605_,4.88µm
_01615_,4.88µm
_01829_,4.88µm
_01944_,4.88µm
_02304_,4.88µm
_02384_,4.88µm
_02411_,4.88µm
_02443_,4.88µm
_02537_,4.88µm
_02611_,4.88µm
_02923_,4.88µm
_03080_,4.88µm
_03602_,4.88µm
_03617_,4.88µm
_03641_,4.88µm
_03952_,4.88µm
_04061_,4.88µm
_04091_,4.88µm
_04151_,4.88µm
_04169_,4.88µm
_04359_,4.88µm
_04515_,4.88µm
_04589_,4.88µm
_02632_,4.87µm
_02656_,4.87µm
mem_addr[14],4.85µm
mem_la_addr[11],4.85µm
mem_la_addr[18],4.85µm
mem_wstrb[2],4.85µm
_00050_,4.845µm
_00059_,4.845µm
_00131_,4.845µm
_00222_,4.845µm
_00313_,4.845µm
_00324_,4.845µm
_00406_,4.845µm
_00418_,4.845µm
_00430_,4.845µm
_00466_,4.845µm
_00487_,4.845µm
_00515_,4.845µm
_00539_,4.845µm
_00607_,4.845µm
_00731_,4.845µm
_00902_,4.845µm
_01026_,4.845µm
_01059_,4.845µm
_01091_,4.845µm
_01142_,4.845µm
_01303_,4.845µm
_01353_,4.845µm
_01364_,4.845µm
_01376_,4.845µm
_01423_,4.845µm
_01428_,4.845µm
_01434_,4.845µm
_01473_,4.845µm
_01529_,4.845µm
_01533_,4.845µm
_00623_,4.84µm
net297,4.83µm
mem_addr[11],4.83µm
mem_addr[12],4.83µm
mem_addr[21],4.83µm
net326,4.83µm
mem_la_wstrb[3],4.83µm
mem_rdata[10],4.83µm
mem_rdata[19],4.83µm
mem_rdata[21],4.83µm
mem_rdata[31],4.83µm
mem_rdata[4],4.83µm
net337,4.83µm
net334,4.83µm
pcpi_rs1[0],4.83µm
pcpi_rs1[15],4.83µm
pcpi_rs1[16],4.83µm
pcpi_rs1[5],4.83µm
pcpi_rs1[8],4.83µm
net373,4.83µm
net374,4.83µm
net361,4.83µm
net386,4.83µm
net389,4.83µm
_01986_,4.82µm
_02371_,4.82µm
_03975_,4.82µm
_01346_,4.805µm
_00837_,4.8µm
_01858_,4.8µm
_01883_,4.8µm
_02420_,4.8µm
_02519_,4.8µm
_02568_,4.8µm
_03049_,4.8µm
_03203_,4.8µm
_03792_,4.8µm
_04116_,4.8µm
_04419_,4.8µm
_04422_,4.8µm
_04465_,4.8µm
_04688_,4.8µm
_04828_,4.8µm
net54,4.8µm
_00756_,4.785µm
_04890_,4.785µm
_03187_,4.78µm
_01831_,4.76µm
_02416_,4.76µm
_02456_,4.76µm
_03535_,4.76µm
_03955_,4.76µm
_04443_,4.76µm
_04798_,4.76µm
_04805_,4.76µm
_01310_,4.725µm
_00125_,4.7µm
_02339_,4.7µm
_02387_,4.7µm
_02896_,4.7µm
_03632_,4.7µm
_04127_,4.7µm
_04341_,4.7µm
_04548_,4.7µm
alu_out_q\[26\],4.7µm
_01711_,4.68µm
_01811_,4.68µm
_02084_,4.68µm
_02100_,4.68µm
_02173_,4.68µm
_02186_,4.68µm
_02352_,4.68µm
_03005_,4.68µm
_03758_,4.68µm
_04112_,4.68µm
_04147_,4.68µm
_04158_,4.68µm
_04298_,4.68µm
_04662_,4.68µm
_04731_,4.68µm
_04843_,4.68µm
_04723_,4.675µm
_01694_,4.66µm
_02394_,4.66µm
_02512_,4.66µm
_02956_,4.66µm
_03362_,4.66µm
_03864_,4.66µm
_04358_,4.66µm
_04392_,4.66µm
_04441_,4.66µm
_00533_,4.635µm
_04432_,4.635µm
_00130_,4.625µm
_00239_,4.625µm
_00248_,4.625µm
_00254_,4.625µm
_00346_,4.625µm
_00424_,4.625µm
_00523_,4.625µm
_00544_,4.625µm
_00551_,4.625µm
_00553_,4.625µm
_00931_,4.625µm
_00983_,4.625µm
_01139_,4.625µm
_01165_,4.625µm
_01167_,4.625µm
_01520_,4.625µm
_01522_,4.625µm
_01523_,4.625µm
mem_la_wdata[15],4.61µm
mem_la_wdata[5],4.61µm
mem_la_wdata[6],4.61µm
mem_wdata[16],4.61µm
mem_wdata[18],4.61µm
mem_wdata[1],4.61µm
mem_wdata[7],4.61µm
mem_wdata[8],4.61µm
mem_wdata[9],4.61µm
pcpi_rs1[12],4.61µm
pcpi_rs2[10],4.61µm
pcpi_rs2[11],4.61µm
pcpi_rs2[12],4.61µm
pcpi_rs2[13],4.61µm
pcpi_rs2[14],4.61µm
pcpi_rs2[6],4.61µm
pcpi_rs2[9],4.61µm
trap,4.61µm
_00613_,4.605µm
_00851_,4.605µm
_02986_,4.6µm
_03356_,4.6µm
_03598_,4.6µm
_03609_,4.6µm
_00175_,4.585µm
_00401_,4.585µm
_00470_,4.585µm
_00479_,4.585µm
_00489_,4.585µm
_01161_,4.585µm
_01315_,4.585µm
alu_out\[0\],4.585µm
_04051_,4.58µm
_04473_,4.58µm
_04534_,4.57µm
_02132_,4.56µm
_02600_,4.56µm
_03504_,4.56µm
_04059_,4.56µm
_02072_,4.555µm
_04690_,4.555µm
_03788_,4.54µm
_01501_,4.505µm
_02623_,4.49µm
mem_la_addr[20],4.49µm
mem_rdata[15],4.49µm
mem_rdata[25],4.49µm
mem_rdata[29],4.49µm
mem_rdata[6],4.49µm
pcpi_rs1[31],4.49µm
_00950_,4.485µm
_03728_,4.485µm
_01919_,4.48µm
_02019_,4.48µm
_02767_,4.48µm
_03106_,4.48µm
_04135_,4.48µm
_04172_,4.48µm
_00074_,4.46µm
_01709_,4.46µm
_01818_,4.46µm
_02002_,4.46µm
_02161_,4.46µm
_02809_,4.46µm
_02949_,4.46µm
_02984_,4.46µm
_03170_,4.46µm
_03509_,4.46µm
_03835_,4.46µm
_03916_,4.46µm
_03927_,4.46µm
_04671_,4.46µm
_00705_,4.445µm
_00714_,4.445µm
_02308_,4.44µm
_02349_,4.44µm
_03006_,4.44µm
_00707_,4.425µm
_00029_,4.42µm
_00823_,4.42µm
_00827_,4.42µm
_02680_,4.42µm
_03286_,4.42µm
_03332_,4.42µm
_03447_,4.42µm
_03661_,4.42µm
_04101_,4.42µm
_02653_,4.39µm
_00132_,4.385µm
_00208_,4.385µm
_00375_,4.385µm
_00387_,4.385µm
_00452_,4.385µm
_00497_,4.385µm
_00516_,4.385µm
_00605_,4.385µm
_00644_,4.385µm
_00657_,4.385µm
_00743_,4.385µm
_01055_,4.385µm
_01156_,4.385µm
_01168_,4.385µm
_01207_,4.385µm
_01243_,4.385µm
_01266_,4.385µm
_01268_,4.385µm
_01319_,4.385µm
_01363_,4.385µm
_01394_,4.385µm
_01395_,4.385µm
_01426_,4.385µm
_01427_,4.385µm
_01531_,4.385µm
_02626_,4.36µm
_02748_,4.36µm
_04047_,4.36µm
_04125_,4.36µm
_04194_,4.36µm
_03812_,4.35µm
_01679_,4.34µm
_01913_,4.34µm
_01941_,4.34µm
_01988_,4.34µm
_02736_,4.34µm
_02971_,4.34µm
_03457_,4.34µm
_03606_,4.34µm
_03666_,4.34µm
_03803_,4.34µm
_03846_,4.34µm
_03928_,4.34µm
_04281_,4.34µm
_04367_,4.34µm
_04704_,4.34µm
_00956_,4.335µm
_01490_,4.335µm
_04327_,4.335µm
_00070_,4.32µm
_03277_,4.32µm
_03377_,4.32µm
_00004_,4.295µm
_00243_,4.295µm
_00362_,4.295µm
_01307_,4.295µm
mem_rdata[18],4.27µm
mem_rdata[20],4.27µm
_00740_,4.245µm
_01129_,4.245µm
_00271_,4.24µm
_00656_,4.24µm
_00718_,4.24µm
_00738_,4.24µm
_01412_,4.24µm
_03759_,4.24µm
_03866_,4.24µm
_04285_,4.24µm
_04309_,4.23µm
