net,length_um
_03229_,8.74µm
_04107_,8.74µm
_02870_,8.735µm
_00794_,8.725µm
_01256_,8.725µm
_02707_,8.72µm
_02970_,8.72µm
net293,8.72µm
net308,8.72µm
net310,8.72µm
net284,8.72µm
net314,8.72µm
net333,8.72µm
net335,8.72µm
net337,8.72µm
net338,8.72µm
net339,8.72µm
net344,8.72µm
net347,8.72µm
net349,8.72µm
net322,8.72µm
net323,8.72µm
net324,8.72µm
net361,8.72µm
net366,8.72µm
net368,8.72µm
net369,8.72µm
net370,8.72µm
net373,8.72µm
net374,8.72µm
net376,8.72µm
net382,8.72µm
net383,8.72µm
net385,8.72µm
net281,8.72µm
_02842_,8.7µm
_02940_,8.7µm
_00337_,8.685µm
_00747_,8.685µm
_01082_,8.685µm
_01491_,8.685µm
_01984_,8.68µm
_02391_,8.68µm
_02396_,8.68µm
_02705_,8.68µm
_03275_,8.66µm
_03561_,8.66µm
_03898_,8.66µm
cpuregs\[21\]\[21\],8.66µm
_04337_,8.64µm
_00021_,8.62µm
_02200_,8.62µm
_04793_,8.62µm
_00116_,8.615µm
alu_out\[5\],8.615µm
_01989_,8.6µm
_02217_,8.6µm
_04377_,8.6µm
_04471_,8.6µm
_04654_,8.6µm
_04881_,8.6µm
reg_sh\[4\],8.6µm
_02219_,8.595µm
_02461_,8.595µm
_03934_,8.59µm
_01757_,8.58µm
_02168_,8.58µm
_03872_,8.58µm
_00549_,8.565µm
_01413_,8.565µm
_03772_,8.565µm
_03345_,8.56µm
_03667_,8.56µm
_04091_,8.56µm
_04526_,8.56µm
cpuregs\[16\]\[26\],8.56µm
net44,8.56µm
net103,8.56µm
_00583_,8.545µm
_04804_,8.54µm
cpuregs\[16\]\[19\],8.54µm
_00434_,8.525µm
_03856_,8.52µm
_04015_,8.52µm
_04265_,8.52µm
_04383_,8.52µm
_04386_,8.52µm
_04430_,8.52µm
_02283_,8.5µm
mem_addr[5],8.5µm
mem_la_wdata[1],8.5µm
mem_la_wdata[2],8.5µm
mem_la_wdata[3],8.5µm
mem_la_wdata[4],8.5µm
mem_wdata[4],8.5µm
mem_wdata[5],8.5µm
pcpi_rs1[10],8.5µm
pcpi_rs1[2],8.5µm
pcpi_rs1[3],8.5µm
pcpi_rs1[4],8.5µm
pcpi_rs1[6],8.5µm
pcpi_rs1[7],8.5µm
_00706_,8.495µm
mem_la_addr[14],8.49µm
_00302_,8.485µm
_00537_,8.485µm
_00826_,8.485µm
_00864_,8.485µm
_01218_,8.485µm
_00834_,8.48µm
_01858_,8.48µm
_02471_,8.48µm
_03200_,8.48µm
_03457_,8.48µm
_03762_,8.48µm
_04135_,8.48µm
_04820_,8.48µm
net160,8.48µm
_01321_,8.465µm
net579,8.46µm
_00942_,8.445µm
_03020_,8.44µm
_03658_,8.44µm
_03876_,8.44µm
_04241_,8.44µm
_04662_,8.44µm
instr_add,8.44µm
net62,8.44µm
_04140_,8.42µm
_01353_,8.405µm
_02529_,8.4µm
_03253_,8.4µm
_04121_,8.4µm
_04357_,8.4µm
_04444_,8.4µm
_04629_,8.4µm
_04465_,8.38µm
_04639_,8.37µm
_03732_,8.36µm
_03954_,8.36µm
_04089_,8.36µm
_03362_,8.34µm
_03665_,8.34µm
_01124_,8.335µm
_02328_,8.32µm
_03633_,8.32µm
_04204_,8.32µm
_04856_,8.32µm
cpuregs\[21\]\[11\],8.32µm
_04291_,8.315µm
_00125_,8.305µm
_01501_,8.305µm
_00127_,8.3µm
_02262_,8.28µm
_03177_,8.28µm
_04425_,8.28µm
_04426_,8.28µm
net612,8.28µm
_00923_,8.275µm
mem_wstrb[0],8.27µm
pcpi_rs2[12],8.27µm
_01766_,8.26µm
_02658_,8.26µm
_04082_,8.26µm
_04552_,8.25µm
_02053_,8.24µm
_02060_,8.24µm
_03273_,8.24µm
_00309_,8.225µm
_00381_,8.225µm
_00449_,8.225µm
_01300_,8.225µm
_01412_,8.225µm
_01522_,8.225µm
_02635_,8.22µm
_01969_,8.2µm
cpuregs\[13\]\[1\],8.2µm
cpuregs\[5\]\[3\],8.2µm
_04143_,8.18µm
_00810_,8.16µm
_03024_,8.16µm
_04353_,8.16µm
_01138_,8.155µm
_04708_,8.155µm
mem_rdata[16],8.15µm
_02443_,8.14µm
_02737_,8.14µm
_02856_,8.14µm
_03909_,8.14µm
_04150_,8.14µm
net149,8.14µm
_01897_,8.135µm
mem_wdata[15],8.13µm
_01770_,8.12µm
cpuregs\[24\]\[1\],8.12µm
cpuregs\[24\]\[21\],8.12µm
_01105_,8.105µm
_01544_,8.1µm
_01677_,8.1µm
_02392_,8.1µm
_04478_,8.1µm
cpuregs\[0\]\[23\],8.1µm
net575,8.1µm
_03070_,8.09µm
_00564_,8.085µm
_03752_,8.08µm
cpuregs\[17\]\[5\],8.08µm
_00135_,8.065µm
_00376_,8.065µm
_00412_,8.065µm
_00954_,8.065µm
_01070_,8.065µm
_01504_,8.065µm
_04891_,8.065µm
_00825_,8.06µm
_02992_,8.06µm
_03256_,8.06µm
_03465_,8.06µm
_03517_,8.06µm
_04225_,8.06µm
_04390_,8.06µm
_04455_,8.06µm
_04537_,8.06µm
_01103_,8.055µm
_02034_,8.04µm
_02278_,8.04µm
_03962_,8.04µm
mem_addr[2],8.04µm
mem_addr[7],8.04µm
mem_la_wdata[0],8.04µm
_01328_,8.025µm
_00026_,8.02µm
_02559_,8.02µm
_02962_,8.02µm
_03597_,8.02µm
_03931_,8.02µm
_04397_,8.02µm
_04527_,8.02µm
mem_addr[11],8.01µm
pcpi_rs1[16],8.01µm
_00165_,8.005µm
_02768_,8µm
_01471_,7.995µm
_01450_,7.985µm
_01469_,7.985µm
_02462_,7.985µm
_01595_,7.98µm
_02666_,7.98µm
_02889_,7.98µm
_03017_,7.98µm
_03719_,7.98µm
_03811_,7.98µm
_04215_,7.98µm
cpuregs\[9\]\[25\],7.98µm
net49,7.98µm
net151,7.98µm
_01792_,7.96µm
_03816_,7.96µm
_03963_,7.96µm
_00853_,7.945µm
_02411_,7.94µm
_02481_,7.94µm
_03536_,7.94µm
_04487_,7.94µm
mem_wstrb[3],7.93µm
_02426_,7.92µm
_02539_,7.92µm
_02693_,7.92µm
_00926_,7.905µm
_01061_,7.905µm
_02260_,7.9µm
_02276_,7.9µm
_04417_,7.9µm
_04363_,7.885µm
_00504_,7.88µm
_02188_,7.88µm
_02341_,7.88µm
_04480_,7.865µm
_03677_,7.86µm
_03076_,7.855µm
_00209_,7.845µm
_00485_,7.845µm
_00863_,7.845µm
_01478_,7.845µm
_01594_,7.84µm
_01799_,7.84µm
_02307_,7.84µm
_04184_,7.84µm
_04286_,7.84µm
_01346_,7.835µm
_00106_,7.825µm
_00207_,7.805µm
_00261_,7.805µm
_04884_,7.805µm
_02062_,7.795µm
mem_wdata[22],7.79µm
mem_wdata[31],7.79µm
_00868_,7.78µm
_01784_,7.78µm
_03374_,7.78µm
_04350_,7.78µm
cpuregs\[28\]\[7\],7.78µm
_01716_,7.775µm
_00138_,7.765µm
_04491_,7.76µm
_01631_,7.74µm
_01811_,7.74µm
_03322_,7.74µm
_03481_,7.74µm
_01351_,7.735µm
_00382_,7.725µm
_01342_,7.725µm
_02812_,7.72µm
_02656_,7.71µm
_01125_,7.68µm
_01794_,7.68µm
_02907_,7.68µm
_03260_,7.68µm
_04269_,7.68µm
_04405_,7.68µm
net419,7.68µm
_01446_,7.665µm
_02873_,7.66µm
_02272_,7.64µm
_02279_,7.64µm
_02441_,7.64µm
_02538_,7.64µm
_02855_,7.64µm
_02971_,7.64µm
_03349_,7.64µm
_03440_,7.64µm
_03592_,7.64µm
_03601_,7.64µm
_03635_,7.64µm
_04128_,7.64µm
_04646_,7.64µm
_04727_,7.64µm
_04813_,7.64µm
cpuregs\[25\]\[2\],7.64µm
net41,7.64µm
cpuregs\[12\]\[2\],7.63µm
_00088_,7.62µm
_00548_,7.615µm
_00242_,7.605µm
_00257_,7.605µm
_00266_,7.605µm
_00874_,7.605µm
_01312_,7.605µm
_01711_,7.6µm
_02908_,7.6µm
_03032_,7.6µm
_03222_,7.6µm
_03381_,7.6µm
mem_la_wdata[31],7.59µm
mem_wdata[11],7.59µm
_02196_,7.58µm
net406,7.58µm
net412,7.58µm
_00180_,7.565µm
_00561_,7.565µm
_00662_,7.565µm
_01309_,7.565µm
_01325_,7.565µm
_01671_,7.56µm
_02122_,7.56µm
_02338_,7.56µm
_02437_,7.56µm
_02543_,7.56µm
_02824_,7.56µm
_02841_,7.56µm
_03240_,7.56µm
_03729_,7.56µm
_04230_,7.56µm
reg_out\[9\],7.56µm
net53,7.56µm
net609,7.56µm
_04907_,7.545µm
_00274_,7.54µm
_01755_,7.54µm
_02136_,7.54µm
_03213_,7.54µm
_03988_,7.54µm
_00809_,7.52µm
_01883_,7.52µm
_02195_,7.52µm
_02566_,7.52µm
_03336_,7.52µm
_03788_,7.52µm
_04084_,7.52µm
_04211_,7.52µm
_04213_,7.52µm
_04774_,7.52µm
net35,7.52µm
net36,7.52µm
_00055_,7.505µm
_03626_,7.5µm
net395,7.5µm
_01420_,7.485µm
_04160_,7.48µm
_04373_,7.48µm
_04498_,7.48µm
_04851_,7.48µm
_00551_,7.46µm
_01874_,7.44µm
_02408_,7.44µm
_02713_,7.44µm
_03450_,7.44µm
_04019_,7.44µm
_04045_,7.44µm
_02522_,7.42µm
_02789_,7.42µm
_03661_,7.42µm
_03782_,7.42µm
_04152_,7.42µm
alu_out\[10\],7.42µm
_00719_,7.405µm
_01270_,7.4µm
_02050_,7.4µm
_03786_,7.4µm
count_instr\[10\],7.4µm
_00168_,7.395µm
_00349_,7.385µm
_01064_,7.385µm
_01235_,7.385µm
_01513_,7.385µm
_01516_,7.385µm
_02569_,7.38µm
_02778_,7.38µm
_04301_,7.38µm
_04788_,7.38µm
_00399_,7.375µm
_01973_,7.37µm
_00856_,7.365µm
_00356_,7.345µm
_01494_,7.345µm
_01980_,7.34µm
mem_addr[19],7.33µm
mem_la_addr[16],7.33µm
_02109_,7.32µm
_02470_,7.32µm
_02732_,7.32µm
_03448_,7.32µm
_04326_,7.32µm
_00182_,7.305µm
_00239_,7.305µm
_00460_,7.305µm
_00494_,7.305µm
_00500_,7.305µm
_00501_,7.305µm
_00784_,7.305µm
_00906_,7.305µm
_01234_,7.305µm
_02747_,7.3µm
_02771_,7.3µm
_03824_,7.3µm
_03150_,7.29µm
_01032_,7.285µm
_01386_,7.285µm
_03276_,7.28µm
_03376_,7.28µm
_03758_,7.28µm
_03780_,7.28µm
net170,7.28µm
_00513_,7.265µm
_03361_,7.26µm
mem_la_wdata[28],7.25µm
_01663_,7.24µm
_01743_,7.24µm
_03244_,7.24µm
_01826_,7.22µm
_02161_,7.22µm
_02422_,7.22µm
_02914_,7.22µm
_03611_,7.22µm
_04612_,7.22µm
_04615_,7.22µm
count_cycle\[15\],7.22µm
mem_rdata[14],7.21µm
_02701_,7.2µm
_04102_,7.2µm
net140,7.2µm
_00249_,7.185µm
_01728_,7.18µm
_02836_,7.18µm
_02903_,7.18µm
_03003_,7.18µm
_03185_,7.18µm
_03970_,7.18µm
_04176_,7.18µm
_04644_,7.18µm
_04715_,7.18µm
_00161_,7.165µm
_00289_,7.165µm
_01142_,7.165µm
_01244_,7.165µm
_01291_,7.165µm
_01508_,7.165µm
_03775_,7.16µm
_01427_,7.145µm
_01499_,7.145µm
_02234_,7.14µm
_04689_,7.14µm
_01795_,7.12µm
_01919_,7.12µm
_02199_,7.12µm
mem_wdata[17],7.11µm
pcpi_rs2[11],7.11µm
_00944_,7.105µm
_01134_,7.105µm
alu_out\[6\],7.105µm
_02021_,7.1µm
_02155_,7.1µm
_02431_,7.1µm
_02716_,7.1µm
_03246_,7.1µm
_03489_,7.1µm
_04195_,7.1µm
_04272_,7.1µm
_00645_,7.085µm
_01237_,7.08µm
_01769_,7.08µm
_00019_,7.06µm
_01695_,7.06µm
_01873_,7.06µm
_03958_,7.06µm
_04229_,7.06µm
_04339_,7.06µm
_04688_,7.06µm
net101,7.06µm
net127,7.06µm
_01122_,7.055µm
_00343_,7.045µm
_00758_,7.045µm
_03996_,7.04µm
_04698_,7.04µm
_00158_,7.025µm
_00902_,7.025µm
mem_rdata[13],7.01µm
_00364_,7.005µm
_00998_,7µm
_03528_,7µm
_04355_,7µm
_00174_,6.985µm
_01866_,6.98µm
_01943_,6.98µm
_03975_,6.98µm
_00511_,6.96µm
_00746_,6.96µm
_00767_,6.96µm
_01322_,6.96µm
_01360_,6.96µm
_01523_,6.96µm
_02880_,6.96µm
_03873_,6.96µm
_04157_,6.96µm
_02132_,6.94µm
_03284_,6.94µm
_01127_,6.925µm
_01147_,6.925µm
_02785_,6.92µm
_04671_,6.92µm
mem_la_wdata[27],6.91µm
mem_wdata[1],6.91µm
mem_wdata[29],6.91µm
_02549_,6.9µm
_02932_,6.9µm
_04317_,6.9µm
net326,6.89µm
_00643_,6.885µm
_01369_,6.885µm
_02553_,6.88µm
_02671_,6.88µm
_03508_,6.88µm
_04520_,6.88µm
mem_rdata[29],6.87µm
_02197_,6.86µm
_02623_,6.86µm
_02648_,6.86µm
_03236_,6.86µm
_03731_,6.86µm
_03848_,6.86µm
count_cycle\[17\],6.86µm
_02951_,6.84µm
_02987_,6.84µm
_04459_,6.84µm
_01747_,6.83µm
_00131_,6.825µm
_00199_,6.825µm
_00202_,6.825µm
_00253_,6.825µm
_00439_,6.825µm
_00496_,6.825µm
_00512_,6.825µm
_00756_,6.825µm
_00960_,6.825µm
_00975_,6.825µm
_01307_,6.825µm
_01509_,6.825µm
_02614_,6.82µm
_03155_,6.82µm
_03839_,6.82µm
_04033_,6.82µm
_00004_,6.805µm
_02759_,6.805µm
_00265_,6.785µm
_02600_,6.78µm
_04500_,6.78µm
alu_out_q\[21\],6.78µm
_00792_,6.765µm
_02320_,6.76µm
_02561_,6.76µm
_04287_,6.76µm
_04783_,6.76µm
net54,6.74µm
net583,6.74µm
_00591_,6.725µm
_00090_,6.72µm
_00838_,6.72µm
_02318_,6.72µm
_02963_,6.72µm
_03040_,6.72µm
_03183_,6.72µm
_03526_,6.72µm
cpuregs\[17\]\[14\],6.72µm
net450,6.72µm
_00355_,6.705µm
_00369_,6.705µm
_00408_,6.705µm
_01086_,6.705µm
_01188_,6.705µm
_01197_,6.705µm
_01217_,6.705µm
_01311_,6.705µm
_01439_,6.705µm
_02327_,6.7µm
_02418_,6.7µm
_00056_,6.695µm
_00167_,6.685µm
_01246_,6.685µm
_02865_,6.68µm
_04773_,6.68µm
mem_rdata[5],6.67µm
_02739_,6.665µm
_04513_,6.665µm
_01818_,6.66µm
_03646_,6.66µm
_03671_,6.66µm
net432,6.66µm
mem_la_wstrb[0],6.65µm
_00410_,6.645µm
_00413_,6.645µm
_00440_,6.645µm
_01219_,6.645µm
_01227_,6.645µm
_01265_,6.645µm
_01302_,6.645µm
_01676_,6.64µm
_01960_,6.64µm
_02285_,6.64µm
_02535_,6.64µm
_03723_,6.64µm
_03855_,6.64µm
_03875_,6.64µm
_03955_,6.64µm
_03973_,6.64µm
_04421_,6.64µm
_04531_,6.64µm
instr_beq,6.64µm
net55,6.64µm
net116,6.64µm
net443,6.64µm
_01005_,6.625µm
alu_out\[12\],6.625µm
_02116_,6.62µm
_03715_,6.62µm
_01964_,6.6µm
_02129_,6.6µm
_02229_,6.6µm
_03622_,6.6µm
_03912_,6.6µm
_04597_,6.6µm
_04606_,6.6µm
_04611_,6.6µm
_04624_,6.6µm
_04847_,6.6µm
_04861_,6.6µm
net147,6.6µm
_01378_,6.595µm
_00851_,6.585µm
_02680_,6.58µm
_03956_,6.58µm
_04053_,6.58µm
_04136_,6.58µm
mem_wdata[21],6.57µm
_01076_,6.565µm
_00047_,6.54µm
_02456_,6.54µm
_03011_,6.54µm
_04262_,6.54µm
_02557_,6.52µm
_03168_,6.52µm
_03588_,6.52µm
net153,6.52µm
_00111_,6.515µm
_00873_,6.5µm
_02967_,6.5µm
_04321_,6.5µm
alu_out\[8\],6.5µm
_00867_,6.495µm
_00597_,6.485µm
_04137_,6.48µm
cpuregs\[17\]\[18\],6.48µm
net102,6.48µm
_00353_,6.475µm
_00177_,6.465µm
_00417_,6.465µm
_00604_,6.465µm
_01053_,6.465µm
_01172_,6.465µm
_04423_,6.46µm
net407,6.46µm
mem_addr[15],6.45µm
mem_la_addr[17],6.45µm
_00949_,6.445µm
_02874_,6.44µm
_03982_,6.44µm
_04542_,6.44µm
mem_la_wdata[17],6.43µm
mem_la_wdata[21],6.43µm
mem_la_wdata[30],6.43µm
_00702_,6.425µm
_01130_,6.425µm
_01394_,6.425µm
_01406_,6.425µm
_02261_,6.42µm
_01717_,6.4µm
_01838_,6.4µm
_02373_,6.4µm
_04599_,6.4µm
_02930_,6.38µm
_03225_,6.38µm
_04651_,6.38µm
_04396_,6.37µm
_04450_,6.37µm
_00152_,6.365µm
_00215_,6.365µm
_00323_,6.365µm
_00514_,6.365µm
_00877_,6.365µm
_00924_,6.365µm
_01030_,6.365µm
_01043_,6.365µm
_01060_,6.365µm
_01093_,6.365µm
_01163_,6.365µm
_01184_,6.365µm
_01253_,6.365µm
_01260_,6.365µm
_01261_,6.365µm
_01281_,6.365µm
_01298_,6.365µm
_01397_,6.365µm
_01421_,6.365µm
_01498_,6.365µm
_01521_,6.365µm
_01532_,6.365µm
_01540_,6.365µm
_02640_,6.33µm
mem_rdata[15],6.33µm
_00915_,6.325µm
_01290_,6.325µm
_01894_,6.32µm
_02950_,6.32µm
_03221_,6.32µm
_00085_,6.3µm
_01921_,6.3µm
_02367_,6.3µm
_02463_,6.3µm
_02602_,6.3µm
_02923_,6.3µm
_03332_,6.3µm
_03650_,6.3µm
_03755_,6.3µm
_04198_,6.3µm
_04403_,6.3µm
_04407_,6.3µm
_04792_,6.3µm
net135,6.3µm
_00580_,6.28µm
_02297_,6.28µm
_04111_,6.28µm
_00340_,6.275µm
_00488_,6.265µm
_00885_,6.26µm
_01568_,6.26µm
_01846_,6.26µm
_01916_,6.26µm
_02206_,6.26µm
_02212_,6.26µm
_03408_,6.26µm
_03680_,6.26µm
_04071_,6.26µm
_04579_,6.26µm
_04607_,6.26µm
_04840_,6.26µm
_04859_,6.26µm
_04877_,6.26µm
net167,6.26µm
_00189_,6.245µm
_01785_,6.24µm
mem_la_wdata[10],6.23µm
pcpi_rs2[9],6.23µm
_00179_,6.225µm
_00196_,6.225µm
_00535_,6.225µm
_00797_,6.225µm
_00962_,6.225µm
_00986_,6.225µm
_01216_,6.225µm
_01305_,6.225µm
_01411_,6.225µm
_01449_,6.225µm
net362,6.21µm
_02975_,6.2µm
_03035_,6.2µm
_00133_,6.185µm
_00213_,6.185µm
_00331_,6.185µm
_00373_,6.185µm
_00433_,6.185µm
_00720_,6.185µm
_00935_,6.185µm
_01007_,6.185µm
_01048_,6.185µm
_01271_,6.185µm
_01285_,6.185µm
_01371_,6.185µm
_01474_,6.185µm
_01698_,6.18µm
_01956_,6.18µm
_02774_,6.18µm
_02928_,6.18µm
_03768_,6.18µm
_03851_,6.18µm
_04017_,6.18µm
_04056_,6.18µm
_04172_,6.18µm
_04410_,6.18µm
_04846_,6.18µm
_03506_,6.16µm
_03822_,6.16µm
net446,6.16µm
_01679_,6.14µm
_02451_,6.14µm
_03006_,6.14µm
_03130_,6.14µm
_03397_,6.14µm
_03846_,6.14µm
_03932_,6.14µm
_04366_,6.14µm
_04413_,6.14µm
_04433_,6.14µm
_04556_,6.14µm
_04667_,6.14µm
_04672_,6.14µm
_02679_,6.135µm
_02358_,6.12µm
_03607_,6.12µm
_01044_,6.105µm
_01424_,6.105µm
_03111_,6.1µm
mem_wdata[2],6.09µm
_00164_,6.08µm
_01012_,6.08µm
_02816_,6.08µm
_04169_,6.08µm
_04214_,6.08µm
_04475_,6.08µm
alu_out\[15\],6.08µm
_00228_,6.065µm
_00268_,6.065µm
_01102_,6.065µm
_01190_,6.065µm
_01392_,6.065µm
_01686_,6.06µm
_03673_,6.06µm
_04178_,6.06µm
_00769_,6.055µm
_00850_,6.04µm
_01141_,6.04µm
_01149_,6.04µm
_01407_,6.04µm
_02710_,6.04µm
_03118_,6.04µm
_04096_,6.04µm
_04683_,6.04µm
reg_sh\[3\],6.04µm
_02918_,6.03µm
_03149_,6.02µm
_03682_,6.02µm
_00146_,6.005µm
_00305_,6.005µm
_00418_,6.005µm
_00441_,6.005µm
_00635_,6.005µm
_00701_,6.005µm
_01080_,6.005µm
_01228_,6.005µm
_01266_,6.005µm
_01276_,6.005µm
_01316_,6.005µm
_00247_,5.985µm
_00336_,5.985µm
mem_addr[20],5.97µm
mem_la_addr[12],5.97µm
_00308_,5.965µm
_01461_,5.965µm
_02853_,5.96µm
_04345_,5.95µm
_03593_,5.94µm
_03764_,5.94µm
_02079_,5.92µm
_03122_,5.92µm
_04440_,5.92µm
_01506_,5.905µm
_02682_,5.9µm
_03048_,5.9µm
_00385_,5.895µm
_01257_,5.895µm
_01301_,5.895µm
_01418_,5.895µm
_01573_,5.885µm
_00717_,5.865µm
_02207_,5.86µm
_04003_,5.86µm
_00946_,5.845µm
_00992_,5.84µm
_01610_,5.84µm
_01855_,5.84µm
_01904_,5.84µm
_02171_,5.84µm
_02611_,5.84µm
_03042_,5.84µm
_03067_,5.84µm
_03174_,5.84µm
_03254_,5.84µm
_03880_,5.84µm
_04409_,5.84µm
net437,5.84µm
_00803_,5.825µm
_02048_,5.82µm
_02383_,5.82µm
_03144_,5.82µm
_03925_,5.82µm
_03926_,5.82µm
net161,5.82µm
_02973_,5.815µm
_00114_,5.805µm
_00124_,5.805µm
_00694_,5.805µm
_00092_,5.8µm
_00829_,5.8µm
_02342_,5.8µm
_02994_,5.8µm
_03055_,5.8µm
_03459_,5.8µm
_03494_,5.8µm
_03915_,5.8µm
_03935_,5.8µm
_04437_,5.8µm
_04462_,5.8µm
_04484_,5.8µm
cpuregs\[13\]\[13\],5.8µm
net573,5.8µm
_02661_,5.79µm
_02943_,5.79µm
mem_addr[16],5.77µm
mem_la_addr[19],5.77µm
_00102_,5.765µm
_00130_,5.765µm
_00183_,5.765µm
_00307_,5.765µm
_00421_,5.765µm
_00503_,5.765µm
_00516_,5.765µm
_00595_,5.765µm
_00884_,5.765µm
_00931_,5.765µm
_01052_,5.765µm
_01204_,5.765µm
_01349_,5.765µm
_01352_,5.765µm
_01388_,5.765µm
_01519_,5.765µm
_01525_,5.765µm
_01533_,5.765µm
mem_la_wdata[23],5.75µm
mem_wdata[10],5.75µm
mem_wdata[13],5.75µm
mem_wdata[6],5.75µm
pcpi_rs2[15],5.75µm
pcpi_rs2[29],5.75µm
pcpi_rs2[6],5.75µm
_01930_,5.74µm
_02454_,5.74µm
_03492_,5.74µm
_04352_,5.74µm
_04733_,5.74µm
net231,5.74µm
net232,5.74µm
_00171_,5.725µm
_00467_,5.725µm
_01537_,5.725µm
_01805_,5.72µm
_01931_,5.72µm
_02319_,5.72µm
_02523_,5.72µm
_02571_,5.72µm
_02883_,5.72µm
_02939_,5.72µm
_03272_,5.72µm
_03503_,5.72µm
_03584_,5.72µm
_04367_,5.72µm
_04370_,5.72µm
_04777_,5.72µm
_04807_,5.72µm
count_cycle\[6\],5.72µm
net144,5.72µm
_00294_,5.705µm
_00139_,5.7µm
_00306_,5.7µm
_01293_,5.7µm
_01615_,5.7µm
_02357_,5.7µm
cpuregs\[9\]\[24\],5.7µm
_03722_,5.685µm
_00018_,5.68µm
_01682_,5.68µm
_01697_,5.68µm
_01947_,5.68µm
_02029_,5.68µm
_02837_,5.68µm
_03580_,5.68µm
_04026_,5.68µm
_04288_,5.68µm
_04600_,5.68µm
net50,5.68µm
net80,5.68µm
_00108_,5.645µm
_00208_,5.645µm
_00221_,5.645µm
_00431_,5.645µm
_00481_,5.645µm
_00765_,5.645µm
_00805_,5.645µm
_00948_,5.645µm
mem_rdata[11],5.63µm
_00240_,5.625µm
_00229_,5.62µm
_01890_,5.62µm
_03021_,5.62µm
_00142_,5.605µm
_03401_,5.6µm
_03424_,5.6µm
_03739_,5.6µm
_04775_,5.6µm
_04855_,5.6µm
instr_fence,5.6µm
_00532_,5.58µm
_03016_,5.58µm
_03463_,5.58µm
_03829_,5.58µm
_04238_,5.58µm
_04356_,5.58µm
_04375_,5.58µm
alu_out\[3\],5.58µm
_04501_,5.57µm
_00523_,5.555µm
_01126_,5.555µm
_02128_,5.555µm
_04734_,5.555µm
_00271_,5.545µm
_00388_,5.545µm
_00409_,5.545µm
_00429_,5.545µm
_00452_,5.545µm
_00531_,5.545µm
_00563_,5.545µm
_00566_,5.545µm
_00795_,5.545µm
_00969_,5.545µm
_01182_,5.545µm
_01198_,5.545µm
_00060_,5.525µm
_01251_,5.525µm
_01320_,5.525µm
_01849_,5.52µm
_02540_,5.52µm
_02568_,5.52µm
_03435_,5.52µm
net299,5.51µm
net303,5.51µm
net316,5.51µm
mem_rdata[1],5.51µm
mem_rdata[23],5.51µm
mem_rdata[7],5.51µm
mem_rdata[9],5.51µm
mem_ready,5.51µm
net331,5.51µm
net350,5.51µm
net358,5.51µm
_00059_,5.505µm
_00101_,5.505µm
_00107_,5.505µm
_00334_,5.505µm
_00357_,5.505µm
_00899_,5.505µm
_00934_,5.505µm
_01036_,5.505µm
_01067_,5.505µm
_01279_,5.505µm
_01295_,5.505µm
_01345_,5.505µm
_01398_,5.505µm
_00100_,5.5µm
_00235_,5.5µm
_03438_,5.5µm
_03620_,5.5µm
_04042_,5.5µm
_04191_,5.5µm
_04319_,5.5µm
_00023_,5.48µm
_00714_,5.48µm
_02153_,5.48µm
_02794_,5.48µm
_03190_,5.48µm
_03896_,5.48µm
_00387_,5.475µm
_00406_,5.475µm
_00430_,5.475µm
_00466_,5.475µm
_00529_,5.475µm
_01269_,5.475µm
_01428_,5.475µm
_01452_,5.475µm
_00865_,5.465µm
_03058_,5.46µm
_03093_,5.46µm
_03232_,5.46µm
_04244_,5.46µm
_04360_,5.46µm
_04618_,5.46µm
_02432_,5.44µm
_00647_,5.435µm
_00744_,5.435µm
_00703_,5.425µm
mem_la_wdata[11],5.41µm
_01515_,5.405µm
_01924_,5.4µm
_02296_,5.4µm
_02324_,5.4µm
_03524_,5.4µm
_04439_,5.4µm
_02664_,5.39µm
_00025_,5.38µm
_01625_,5.38µm
_01806_,5.38µm
_01926_,5.38µm
_02008_,5.38µm
_02042_,5.38µm
_02216_,5.38µm
_02305_,5.38µm
_02886_,5.38µm
_03330_,5.38µm
_03591_,5.38µm
_03783_,5.38µm
net574,5.38µm
_04882_,5.365µm
_02007_,5.36µm
_02081_,5.36µm
_02103_,5.36µm
_02148_,5.36µm
_02519_,5.36µm
_02745_,5.36µm
_02966_,5.36µm
_03005_,5.36µm
_03453_,5.36µm
_00277_,5.355µm
_01396_,5.355µm
_01719_,5.345µm
_00028_,5.34µm
_00095_,5.34µm
_01632_,5.34µm
_01646_,5.34µm
_01775_,5.34µm
_01870_,5.34µm
_01901_,5.34µm
_01952_,5.34µm
_02044_,5.34µm
_02545_,5.34µm
_02562_,5.34µm
_02779_,5.34µm
_02847_,5.34µm
_02857_,5.34µm
_03000_,5.34µm
_03019_,5.34µm
_03156_,5.34µm
_03382_,5.34µm
_03458_,5.34µm
_03477_,5.34µm
_03548_,5.34µm
_04049_,5.34µm
_04255_,5.335µm
_02453_,5.33µm
_02592_,5.33µm
_02703_,5.33µm
_00206_,5.315µm
_01400_,5.315µm
mem_rdata[12],5.31µm
_00120_,5.305µm
_00216_,5.305µm
_00256_,5.305µm
_00284_,5.305µm
_00358_,5.305µm
_00375_,5.305µm
_00446_,5.305µm
_00520_,5.305µm
_00584_,5.305µm
_00722_,5.305µm
_01167_,5.305µm
_01194_,5.305µm
_01310_,5.305µm
_01382_,5.305µm
