Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_148_340,VGND,li1,163.7600,413.4400,0.000163
FILLER_148_325,VGND,li1,156.4000,413.4400,0.000191
FILLER_148_305,VGND,li1,146.5100,413.4400,0.000226
FILLER_148_267,VGND,li1,128.8000,413.4400,0.000243
FILLER_148_259,VGND,li1,126.5000,413.4400,0.000242
FILLER_148_253,VGND,li1,122.5900,413.4400,0.000238
FILLER_148_234,VGND,li1,113.6200,413.4400,0.000225
FILLER_148_217,VGND,li1,105.5700,413.4400,0.000210
FILLER_148_209,VGND,li1,103.5000,413.4400,0.000203
FILLER_148_197,VGND,li1,98.9000,413.4400,0.000194
FILLER_148_195,VGND,li1,95.4500,413.4400,0.000183
FILLER_148_189,VGND,li1,93.8400,413.4400,0.000183
FILLER_148_177,VGND,li1,89.7000,413.4400,0.000173
FILLER_148_165,VGND,li1,84.1800,413.4400,0.000157
FILLER_148_153,VGND,li1,78.6600,413.4400,0.000147
FILLER_148_141,VGND,li1,73.1400,413.4400,0.000135
FILLER_148_139,VGND,li1,69.6900,413.4400,0.000123
FILLER_148_133,VGND,li1,68.0800,413.4400,0.000123
FILLER_148_121,VGND,li1,63.9400,413.4400,0.000113
FILLER_148_109,VGND,li1,58.4200,413.4400,0.000098
FILLER_148_97,VGND,li1,52.9000,413.4400,0.000088
FILLER_148_85,VGND,li1,47.3800,413.4400,0.000075
FILLER_148_83,VGND,li1,43.9300,413.4400,0.000063
FILLER_148_77,VGND,li1,42.3200,413.4400,0.000063
FILLER_148_65,VGND,li1,38.1800,413.4400,0.000053
FILLER_148_53,VGND,li1,32.6600,413.4400,0.000041
FILLER_148_41,VGND,li1,27.1400,413.4400,0.000028
FILLER_148_29,VGND,li1,21.6200,413.4400,0.000023
FILLER_148_27,VGND,li1,18.1700,413.4400,0.000023
FILLER_148_15,VGND,li1,15.1800,413.4400,0.000023
FILLER_148_3,VGND,li1,9.6600,413.4400,0.000023
FILLER_147_897,VGND,li1,420.9000,413.4400,0.000091
FILLER_147_895,VGND,li1,417.4500,413.4400,0.000091
FILLER_147_889,VGND,li1,415.8400,413.4400,0.000091
FILLER_147_877,VGND,li1,411.7000,413.4400,0.000091
FILLER_147_865,VGND,li1,406.1800,413.4400,0.000091
FILLER_147_853,VGND,li1,400.6600,413.4400,0.000091
FILLER_147_841,VGND,li1,395.1400,413.4400,0.000091
FILLER_147_839,VGND,li1,391.6900,413.4400,0.000091
FILLER_147_833,VGND,li1,390.0800,413.4400,0.000091
FILLER_147_821,VGND,li1,385.9400,413.4400,0.000091
FILLER_147_809,VGND,li1,380.4200,413.4400,0.000091
FILLER_147_797,VGND,li1,374.9000,413.4400,0.000091
FILLER_147_785,VGND,li1,369.3800,413.4400,0.000091
FILLER_147_783,VGND,li1,365.9300,413.4400,0.000091
FILLER_147_729,VGND,li1,341.0900,413.4400,0.000069
FILLER_147_724,VGND,li1,339.4800,413.4400,0.000069
FILLER_147_712,VGND,li1,335.8000,413.4400,0.000059
FILLER_147_700,VGND,li1,330.2800,413.4400,0.000062
FILLER_147_685,VGND,li1,322.0000,413.4400,0.000088
FILLER_147_673,VGND,li1,317.8600,413.4400,0.000100
FILLER_147_671,VGND,li1,314.4100,413.4400,0.000109
FILLER_147_665,VGND,li1,312.8000,413.4400,0.000116
FILLER_147_653,VGND,li1,308.6600,413.4400,0.000125
FILLER_147_641,VGND,li1,303.1400,413.4400,0.000139
FILLER_147_629,VGND,li1,297.6200,413.4400,0.000153
FILLER_147_617,VGND,li1,292.1000,413.4400,0.000167
FILLER_147_615,VGND,li1,288.6500,413.4400,0.000175
FILLER_147_607,VGND,li1,286.5800,413.4400,0.000180
FILLER_147_542,VGND,li1,255.3000,413.4400,0.000225
FILLER_147_520,VGND,li1,244.9500,413.4400,0.000224
FILLER_147_514,VGND,li1,243.3400,413.4400,0.000223
FILLER_147_500,VGND,li1,236.4400,413.4400,0.000223
FILLER_147_488,VGND,li1,232.7600,413.4400,0.000220
FILLER_147_423,VGND,li1,201.0200,413.4400,0.000171
FILLER_147_406,VGND,li1,192.5100,413.4400,0.000148
FILLER_147_402,VGND,li1,191.3600,413.4400,0.000142
FILLER_147_368,VGND,li1,175.4900,413.4400,0.000112
FILLER_147_343,VGND,li1,163.5300,413.4400,0.000170
FILLER_147_337,VGND,li1,161.9200,413.4400,0.000170
FILLER_147_316,VGND,li1,151.8000,413.4400,0.000211
FILLER_147_306,VGND,li1,146.5100,413.4400,0.000226
FILLER_147_281,VGND,li1,135.7000,413.4400,0.000248
FILLER_147_279,VGND,li1,134.0900,413.4400,0.000247
FILLER_147_273,VGND,li1,132.4800,413.4400,0.000247
FILLER_147_261,VGND,li1,128.3400,413.4400,0.000243
FILLER_147_234,VGND,li1,114.5400,413.4400,0.000225
FILLER_147_223,VGND,li1,108.3300,413.4400,0.000216
FILLER_147_217,VGND,li1,106.7200,413.4400,0.000210
FILLER_147_205,VGND,li1,102.5800,413.4400,0.000203
FILLER_147_193,VGND,li1,97.0600,413.4400,0.000187
FILLER_147_181,VGND,li1,91.5400,413.4400,0.000177
FILLER_147_169,VGND,li1,86.0200,413.4400,0.000164
FILLER_147_167,VGND,li1,82.5700,413.4400,0.000153
FILLER_147_161,VGND,li1,80.9600,413.4400,0.000153
FILLER_147_149,VGND,li1,76.8200,413.4400,0.000143
FILLER_147_137,VGND,li1,71.3000,413.4400,0.000128
FILLER_147_125,VGND,li1,65.7800,413.4400,0.000117
FILLER_147_113,VGND,li1,60.2600,413.4400,0.000105
FILLER_147_111,VGND,li1,56.8100,413.4400,0.000093
FILLER_147_105,VGND,li1,55.2000,413.4400,0.000093
FILLER_147_93,VGND,li1,51.0600,413.4400,0.000083
FILLER_147_81,VGND,li1,45.5400,413.4400,0.000068
FILLER_147_69,VGND,li1,40.0200,413.4400,0.000058
FILLER_147_57,VGND,li1,34.5000,413.4400,0.000045
FILLER_147_55,VGND,li1,31.0500,413.4400,0.000034
FILLER_147_51,VGND,li1,29.9000,413.4400,0.000034
FILLER_147_39,VGND,li1,26.2200,413.4400,0.000023
FILLER_147_27,VGND,li1,20.7000,413.4400,0.000023
FILLER_147_15,VGND,li1,15.1800,413.4400,0.000023
FILLER_147_3,VGND,li1,9.6600,413.4400,0.000023
FILLER_146_905,VGND,li1,422.7400,408.0000,0.000105
FILLER_146_893,VGND,li1,419.0600,408.0000,0.000105
FILLER_146_881,VGND,li1,413.5400,408.0000,0.000105
FILLER_146_869,VGND,li1,408.0200,408.0000,0.000105
FILLER_146_867,VGND,li1,404.5700,408.0000,0.000105
FILLER_146_861,VGND,li1,402.9600,408.0000,0.000105
FILLER_146_849,VGND,li1,398.8200,408.0000,0.000105
FILLER_146_837,VGND,li1,393.3000,408.0000,0.000105
FILLER_146_825,VGND,li1,387.7800,408.0000,0.000105
FILLER_146_813,VGND,li1,382.2600,408.0000,0.000105
FILLER_146_800,VGND,li1,376.2800,408.0000,0.000105
FILLER_146_788,VGND,li1,370.7600,408.0000,0.000105
FILLER_146_776,VGND,li1,365.2400,408.0000,0.000105
FILLER_146_755,VGND,li1,353.0500,408.0000,0.000101
FILLER_146_749,VGND,li1,351.4400,408.0000,0.000101
FILLER_146_713,VGND,li1,334.8800,408.0000,0.000086
FILLER_146_701,VGND,li1,330.7400,408.0000,0.000081
FILLER_146_689,VGND,li1,322.9200,408.0000,0.000107
FILLER_146_681,VGND,li1,320.6200,408.0000,0.000114
FILLER_146_669,VGND,li1,316.0200,408.0000,0.000128
FILLER_146_657,VGND,li1,310.5000,408.0000,0.000142
FILLER_146_645,VGND,li1,304.9800,408.0000,0.000154
FILLER_146_642,VGND,li1,301.3000,408.0000,0.000163
FILLER_146_634,VGND,li1,299.0000,408.0000,0.000169
FILLER_146_622,VGND,li1,294.4000,408.0000,0.000181
FILLER_146_610,VGND,li1,288.8800,408.0000,0.000194
FILLER_146_593,VGND,li1,278.5300,408.0000,0.000217
FILLER_146_589,VGND,li1,277.3800,408.0000,0.000221
FILLER_146_580,VGND,li1,274.1600,408.0000,0.000225
FILLER_146_549,VGND,li1,258.2900,408.0000,0.000254
FILLER_146_545,VGND,li1,257.1400,408.0000,0.000254
FILLER_146_533,VGND,li1,253.4600,408.0000,0.000260
FILLER_146_526,VGND,li1,248.8600,408.0000,0.000269
FILLER_146_514,VGND,li1,244.7200,408.0000,0.000274
FILLER_146_502,VGND,li1,237.1300,408.0000,0.000287
FILLER_146_490,VGND,li1,233.6800,408.0000,0.000289
FILLER_146_477,VGND,li1,225.4000,408.0000,0.000285
FILLER_146_461,VGND,li1,219.4200,408.0000,0.000270
FILLER_146_433,VGND,li1,207.4600,408.0000,0.000230
FILLER_146_421,VGND,li1,201.9400,408.0000,0.000207
FILLER_146_416,VGND,li1,197.8000,408.0000,0.000190
FILLER_146_404,VGND,li1,194.1200,408.0000,0.000174
FILLER_146_377,VGND,li1,179.1700,408.0000,0.000103
FILLER_146_365,VGND,li1,174.1100,408.0000,0.000135
FILLER_146_340,VGND,li1,162.6100,408.0000,0.000170
FILLER_146_318,VGND,li1,153.1800,408.0000,0.000181
FILLER_146_306,VGND,li1,146.7400,408.0000,0.000189
FILLER_146_284,VGND,li1,136.3900,408.0000,0.000195
FILLER_146_278,VGND,li1,134.7800,408.0000,0.000196
FILLER_146_265,VGND,li1,128.3400,408.0000,0.000198
FILLER_146_253,VGND,li1,124.6600,408.0000,0.000199
FILLER_146_250,VGND,li1,120.9800,408.0000,0.000200
FILLER_146_242,VGND,li1,118.6800,408.0000,0.000200
FILLER_146_230,VGND,li1,114.0800,408.0000,0.000198
FILLER_146_213,VGND,li1,103.7300,408.0000,0.000189
FILLER_146_209,VGND,li1,102.5800,408.0000,0.000185
FILLER_146_197,VGND,li1,98.9000,408.0000,0.000181
FILLER_146_195,VGND,li1,95.4500,408.0000,0.000174
FILLER_146_189,VGND,li1,93.8400,408.0000,0.000174
FILLER_146_177,VGND,li1,89.7000,408.0000,0.000168
FILLER_146_165,VGND,li1,84.1800,408.0000,0.000159
FILLER_146_153,VGND,li1,78.6600,408.0000,0.000149
FILLER_146_141,VGND,li1,73.1400,408.0000,0.000141
FILLER_146_139,VGND,li1,69.6900,408.0000,0.000138
FILLER_146_120,VGND,li1,61.4100,408.0000,0.000122
FILLER_146_109,VGND,li1,56.1200,408.0000,0.000107
FILLER_146_97,VGND,li1,52.9000,408.0000,0.000098
FILLER_146_85,VGND,li1,47.3800,408.0000,0.000085
FILLER_146_83,VGND,li1,43.9300,408.0000,0.000072
FILLER_146_77,VGND,li1,42.3200,408.0000,0.000072
FILLER_146_65,VGND,li1,38.1800,408.0000,0.000061
FILLER_146_53,VGND,li1,32.6600,408.0000,0.000046
FILLER_146_41,VGND,li1,27.1400,408.0000,0.000032
FILLER_146_29,VGND,li1,21.6200,408.0000,0.000027
FILLER_146_27,VGND,li1,18.1700,408.0000,0.000027
FILLER_146_15,VGND,li1,15.1800,408.0000,0.000027
FILLER_146_3,VGND,li1,9.6600,408.0000,0.000027
FILLER_145_897,VGND,li1,420.9000,408.0000,0.000105
FILLER_145_895,VGND,li1,417.4500,408.0000,0.000105
FILLER_145_889,VGND,li1,415.8400,408.0000,0.000105
FILLER_145_877,VGND,li1,411.7000,408.0000,0.000105
FILLER_145_865,VGND,li1,406.1800,408.0000,0.000105
FILLER_145_853,VGND,li1,400.6600,408.0000,0.000105
FILLER_145_841,VGND,li1,395.1400,408.0000,0.000105
FILLER_145_839,VGND,li1,391.6900,408.0000,0.000105
FILLER_145_833,VGND,li1,390.0800,408.0000,0.000105
FILLER_145_821,VGND,li1,385.9400,408.0000,0.000105
FILLER_145_809,VGND,li1,380.4200,408.0000,0.000105
FILLER_145_797,VGND,li1,374.9000,408.0000,0.000105
FILLER_145_785,VGND,li1,369.3800,408.0000,0.000105
FILLER_145_783,VGND,li1,365.9300,408.0000,0.000105
FILLER_145_779,VGND,li1,364.7800,408.0000,0.000105
FILLER_145_767,VGND,li1,361.1000,408.0000,0.000105
FILLER_145_745,VGND,li1,348.4500,408.0000,0.000097
FILLER_145_741,VGND,li1,347.3000,408.0000,0.000097
FILLER_145_729,VGND,li1,343.6200,408.0000,0.000095
FILLER_145_725,VGND,li1,339.7100,408.0000,0.000092
FILLER_145_719,VGND,li1,336.4900,408.0000,0.000086
FILLER_145_715,VGND,li1,335.3400,408.0000,0.000086
FILLER_145_701,VGND,li1,328.6700,408.0000,0.000091
FILLER_145_682,VGND,li1,319.9300,408.0000,0.000114
FILLER_145_659,VGND,li1,309.5800,408.0000,0.000142
FILLER_145_626,VGND,li1,294.1700,408.0000,0.000181
FILLER_145_615,VGND,li1,288.6500,408.0000,0.000198
FILLER_145_609,VGND,li1,287.0400,408.0000,0.000198
FILLER_145_597,VGND,li1,280.8300,408.0000,0.000213
FILLER_145_585,VGND,li1,277.3800,408.0000,0.000221
FILLER_145_573,VGND,li1,271.8600,408.0000,0.000229
FILLER_145_561,VGND,li1,266.3400,408.0000,0.000239
FILLER_145_533,VGND,li1,252.0800,408.0000,0.000265
FILLER_145_521,VGND,li1,247.9400,408.0000,0.000269
FILLER_145_496,VGND,li1,235.5200,408.0000,0.000287
FILLER_145_479,VGND,li1,226.0900,408.0000,0.000285
FILLER_145_475,VGND,li1,224.9400,408.0000,0.000285
FILLER_145_446,VGND,li1,211.1400,408.0000,0.000244
FILLER_145_434,VGND,li1,207.9200,408.0000,0.000230
FILLER_145_417,VGND,li1,197.5700,408.0000,0.000190
FILLER_145_409,VGND,li1,195.5000,408.0000,0.000174
FILLER_145_399,VGND,li1,189.2900,408.0000,0.000146
FILLER_145_393,VGND,li1,187.6800,408.0000,0.000146
FILLER_145_390,VGND,li1,185.3800,408.0000,0.000135
FILLER_145_382,VGND,li1,183.0800,408.0000,0.000124
FILLER_145_370,VGND,li1,178.4800,408.0000,0.000113
FILLER_145_358,VGND,li1,172.9600,408.0000,0.000135
FILLER_145_346,VGND,li1,164.9100,408.0000,0.000167
FILLER_145_335,VGND,li1,159.8500,408.0000,0.000175
FILLER_145_329,VGND,li1,158.2400,408.0000,0.000175
FILLER_145_317,VGND,li1,154.1000,408.0000,0.000181
FILLER_145_299,VGND,li1,143.5200,408.0000,0.000191
FILLER_145_287,VGND,li1,140.3000,408.0000,0.000193
FILLER_145_281,VGND,li1,135.0100,408.0000,0.000196
FILLER_145_278,VGND,li1,133.8600,408.0000,0.000196
FILLER_145_223,VGND,li1,108.3300,408.0000,0.000194
FILLER_145_213,VGND,li1,103.7300,408.0000,0.000189
FILLER_145_205,VGND,li1,101.6600,408.0000,0.000185
FILLER_145_193,VGND,li1,97.0600,408.0000,0.000177
FILLER_145_181,VGND,li1,91.5400,408.0000,0.000170
FILLER_145_169,VGND,li1,86.0200,408.0000,0.000162
FILLER_145_162,VGND,li1,81.4200,408.0000,0.000155
FILLER_145_150,VGND,li1,77.2800,408.0000,0.000149
FILLER_145_138,VGND,li1,71.7600,408.0000,0.000141
FILLER_145_106,VGND,li1,55.6600,408.0000,0.000107
FILLER_145_93,VGND,li1,49.2200,408.0000,0.000090
FILLER_145_81,VGND,li1,45.5400,408.0000,0.000078
FILLER_145_69,VGND,li1,40.0200,408.0000,0.000066
FILLER_145_57,VGND,li1,34.5000,408.0000,0.000051
FILLER_145_55,VGND,li1,31.0500,408.0000,0.000039
FILLER_145_51,VGND,li1,29.9000,408.0000,0.000039
FILLER_145_39,VGND,li1,26.2200,408.0000,0.000027
FILLER_145_27,VGND,li1,20.7000,408.0000,0.000027
FILLER_145_15,VGND,li1,15.1800,408.0000,0.000027
FILLER_145_3,VGND,li1,9.6600,408.0000,0.000027
FILLER_144_905,VGND,li1,422.7400,402.5600,0.000116
FILLER_144_893,VGND,li1,419.0600,402.5600,0.000116
FILLER_144_881,VGND,li1,413.5400,402.5600,0.000116
FILLER_144_869,VGND,li1,408.0200,402.5600,0.000116
FILLER_144_867,VGND,li1,404.5700,402.5600,0.000116
FILLER_144_861,VGND,li1,402.9600,402.5600,0.000116
FILLER_144_849,VGND,li1,398.8200,402.5600,0.000116
FILLER_144_837,VGND,li1,393.3000,402.5600,0.000116
FILLER_144_825,VGND,li1,387.7800,402.5600,0.000116
FILLER_144_813,VGND,li1,382.2600,402.5600,0.000116
FILLER_144_811,VGND,li1,378.8100,402.5600,0.000116
FILLER_144_805,VGND,li1,377.2000,402.5600,0.000116
FILLER_144_793,VGND,li1,373.0600,402.5600,0.000116
FILLER_144_781,VGND,li1,367.5400,402.5600,0.000115
FILLER_144_769,VGND,li1,362.0200,402.5600,0.000112
FILLER_144_757,VGND,li1,356.5000,402.5600,0.000107
FILLER_144_753,VGND,li1,352.5900,402.5600,0.000104
FILLER_144_745,VGND,li1,350.0600,402.5600,0.000100
FILLER_144_733,VGND,li1,345.4600,402.5600,0.000096
FILLER_144_723,VGND,li1,338.3300,402.5600,0.000086
FILLER_144_701,VGND,li1,328.2100,402.5600,0.000101
FILLER_144_683,VGND,li1,319.9300,402.5600,0.000148
FILLER_144_645,VGND,li1,302.4500,402.5600,0.000210
FILLER_144_626,VGND,li1,293.9400,402.5600,0.000235
FILLER_144_585,VGND,li1,275.3100,402.5600,0.000260
FILLER_144_577,VGND,li1,272.7800,402.5600,0.000263
FILLER_144_560,VGND,li1,264.9600,402.5600,0.000265
FILLER_144_548,VGND,li1,260.3600,402.5600,0.000266
FILLER_144_473,VGND,li1,223.7900,402.5600,0.000232
FILLER_144_461,VGND,li1,220.3400,402.5600,0.000225
FILLER_144_446,VGND,li1,210.9100,402.5600,0.000205
FILLER_144_419,VGND,li1,198.4900,402.5600,0.000164
FILLER_144_411,VGND,li1,196.4200,402.5600,0.000157
FILLER_144_394,VGND,li1,186.9900,402.5600,0.000114
FILLER_144_386,VGND,li1,184.9200,402.5600,0.000105
FILLER_144_358,VGND,li1,171.5800,402.5600,0.000107
FILLER_144_343,VGND,li1,164.2200,402.5600,0.000128
FILLER_144_331,VGND,li1,160.5400,402.5600,0.000139
FILLER_144_321,VGND,li1,153.4100,402.5600,0.000151
FILLER_144_309,VGND,li1,150.4200,402.5600,0.000157
FILLER_144_307,VGND,li1,146.9700,402.5600,0.000163
FILLER_144_284,VGND,li1,136.3900,402.5600,0.000175
FILLER_144_262,VGND,li1,126.2700,402.5600,0.000178
FILLER_144_251,VGND,li1,121.2100,402.5600,0.000179
FILLER_144_245,VGND,li1,119.6000,402.5600,0.000179
FILLER_144_223,VGND,li1,108.3300,402.5600,0.000178
FILLER_144_205,VGND,li1,100.2800,402.5600,0.000173
FILLER_144_197,VGND,li1,97.9800,402.5600,0.000169
FILLER_144_195,VGND,li1,95.4500,402.5600,0.000163
FILLER_144_189,VGND,li1,93.8400,402.5600,0.000163
FILLER_144_177,VGND,li1,89.7000,402.5600,0.000157
FILLER_144_165,VGND,li1,84.1800,402.5600,0.000148
FILLER_144_153,VGND,li1,78.6600,402.5600,0.000142
FILLER_144_141,VGND,li1,73.1400,402.5600,0.000132
FILLER_144_134,VGND,li1,68.5400,402.5600,0.000127
FILLER_144_107,VGND,li1,56.1200,402.5600,0.000107
FILLER_144_85,VGND,li1,46.0000,402.5600,0.000082
FILLER_144_83,VGND,li1,43.9300,402.5600,0.000076
FILLER_144_77,VGND,li1,42.3200,402.5600,0.000076
FILLER_144_65,VGND,li1,38.1800,402.5600,0.000064
FILLER_144_53,VGND,li1,32.6600,402.5600,0.000049
FILLER_144_41,VGND,li1,27.1400,402.5600,0.000033
FILLER_144_29,VGND,li1,21.6200,402.5600,0.000028
FILLER_144_27,VGND,li1,18.1700,402.5600,0.000028
FILLER_144_15,VGND,li1,15.1800,402.5600,0.000028
FILLER_144_3,VGND,li1,9.6600,402.5600,0.000028
FILLER_143_909,VGND,li1,424.3500,402.5600,0.000116
FILLER_143_897,VGND,li1,420.9000,402.5600,0.000116
FILLER_143_895,VGND,li1,417.4500,402.5600,0.000116
FILLER_143_889,VGND,li1,415.8400,402.5600,0.000116
FILLER_143_877,VGND,li1,411.7000,402.5600,0.000116
FILLER_143_865,VGND,li1,406.1800,402.5600,0.000116
FILLER_143_853,VGND,li1,400.6600,402.5600,0.000116
FILLER_143_841,VGND,li1,395.1400,402.5600,0.000116
FILLER_143_834,VGND,li1,390.5400,402.5600,0.000116
FILLER_143_822,VGND,li1,386.4000,402.5600,0.000116
FILLER_143_810,VGND,li1,380.8800,402.5600,0.000116
FILLER_143_798,VGND,li1,375.3600,402.5600,0.000116
FILLER_143_783,VGND,li1,365.9300,402.5600,0.000114
FILLER_143_779,VGND,li1,364.7800,402.5600,0.000114
FILLER_143_760,VGND,li1,355.8100,402.5600,0.000107
FILLER_143_752,VGND,li1,353.2800,402.5600,0.000104
FILLER_143_737,VGND,li1,345.9200,402.5600,0.000096
FILLER_143_724,VGND,li1,339.4800,402.5600,0.000086
FILLER_143_700,VGND,li1,328.2100,402.5600,0.000101
FILLER_143_689,VGND,li1,322.9200,402.5600,0.000128
FILLER_143_670,VGND,li1,314.1800,402.5600,0.000167
FILLER_143_586,VGND,li1,275.7700,402.5600,0.000260
FILLER_143_559,VGND,li1,262.8900,402.5600,0.000266
FILLER_143_505,VGND,li1,239.6600,402.5600,0.000256
FILLER_143_503,VGND,li1,237.1300,402.5600,0.000253
FILLER_143_495,VGND,li1,235.0600,402.5600,0.000250
FILLER_143_461,VGND,li1,218.5000,402.5600,0.000222
FILLER_143_449,VGND,li1,214.8200,402.5600,0.000215
FILLER_143_414,VGND,li1,196.8800,402.5600,0.000157
FILLER_143_391,VGND,li1,185.6100,402.5600,0.000105
FILLER_143_385,VGND,li1,184.0000,402.5600,0.000105
FILLER_143_368,VGND,li1,176.6400,402.5600,0.000089
FILLER_143_337,VGND,li1,160.7700,402.5600,0.000139
FILLER_143_332,VGND,li1,159.1600,402.5600,0.000139
FILLER_143_310,VGND,li1,149.5000,402.5600,0.000157
FILLER_143_298,VGND,li1,145.3600,402.5600,0.000163
FILLER_143_256,VGND,li1,123.9700,402.5600,0.000178
FILLER_143_246,VGND,li1,118.9100,402.5600,0.000179
FILLER_143_220,VGND,li1,107.6400,402.5600,0.000178
FILLER_143_203,VGND,li1,99.1300,402.5600,0.000169
FILLER_143_191,VGND,li1,96.1400,402.5600,0.000166
FILLER_143_179,VGND,li1,90.6200,402.5600,0.000157
FILLER_143_169,VGND,li1,83.4900,402.5600,0.000148
FILLER_143_167,VGND,li1,82.5700,402.5600,0.000145
FILLER_143_161,VGND,li1,80.9600,402.5600,0.000145
FILLER_143_149,VGND,li1,76.8200,402.5600,0.000139
FILLER_143_134,VGND,li1,68.5400,402.5600,0.000127
FILLER_143_106,VGND,li1,55.6600,402.5600,0.000107
FILLER_143_89,VGND,li1,46.6900,402.5600,0.000088
FILLER_143_81,VGND,li1,44.6200,402.5600,0.000082
FILLER_143_69,VGND,li1,40.0200,402.5600,0.000069
FILLER_143_57,VGND,li1,34.5000,402.5600,0.000054
FILLER_143_55,VGND,li1,31.0500,402.5600,0.000041
FILLER_143_51,VGND,li1,29.9000,402.5600,0.000041
FILLER_143_39,VGND,li1,26.2200,402.5600,0.000028
FILLER_143_27,VGND,li1,20.7000,402.5600,0.000028
FILLER_143_15,VGND,li1,15.1800,402.5600,0.000028
FILLER_143_3,VGND,li1,9.6600,402.5600,0.000028
FILLER_142_905,VGND,li1,422.7400,397.1200,0.000239
FILLER_142_893,VGND,li1,419.0600,397.1200,0.000239
FILLER_142_881,VGND,li1,413.5400,397.1200,0.000239
FILLER_142_869,VGND,li1,408.0200,397.1200,0.000239
FILLER_142_867,VGND,li1,404.5700,397.1200,0.000239
FILLER_142_861,VGND,li1,402.9600,397.1200,0.000239
FILLER_142_849,VGND,li1,398.8200,397.1200,0.000239
FILLER_142_837,VGND,li1,393.3000,397.1200,0.000239
FILLER_142_825,VGND,li1,387.7800,397.1200,0.000239
FILLER_142_813,VGND,li1,382.2600,397.1200,0.000239
FILLER_142_811,VGND,li1,378.8100,397.1200,0.000239
FILLER_142_799,VGND,li1,375.8200,397.1200,0.000239
FILLER_142_778,VGND,li1,363.6300,397.1200,0.000232
FILLER_142_755,VGND,li1,353.0500,397.1200,0.000194
FILLER_142_749,VGND,li1,351.4400,397.1200,0.000194
FILLER_142_739,VGND,li1,345.6900,397.1200,0.000168
FILLER_142_697,VGND,li1,326.8300,397.1200,0.000144
FILLER_142_689,VGND,li1,324.3000,397.1200,0.000155
FILLER_142_677,VGND,li1,319.7000,397.1200,0.000186
FILLER_142_666,VGND,li1,312.3400,397.1200,0.000225
FILLER_142_654,VGND,li1,309.1200,397.1200,0.000244
FILLER_142_640,VGND,li1,300.8400,397.1200,0.000297
FILLER_142_628,VGND,li1,297.1600,397.1200,0.000320
FILLER_142_606,VGND,li1,284.5100,397.1200,0.000386
FILLER_142_586,VGND,li1,275.5400,397.1200,0.000403
FILLER_142_538,VGND,li1,253.4600,397.1200,0.000392
FILLER_142_524,VGND,li1,248.4000,397.1200,0.000382
FILLER_142_512,VGND,li1,243.8000,397.1200,0.000371
FILLER_142_502,VGND,li1,236.6700,397.1200,0.000352
FILLER_142_498,VGND,li1,235.5200,397.1200,0.000352
FILLER_142_475,VGND,li1,224.2500,397.1200,0.000324
FILLER_142_453,VGND,li1,215.2800,397.1200,0.000290
FILLER_142_429,VGND,li1,203.5500,397.1200,0.000249
FILLER_142_421,VGND,li1,201.0200,397.1200,0.000239
FILLER_142_419,VGND,li1,198.4900,397.1200,0.000229
FILLER_142_386,VGND,li1,183.7700,397.1200,0.000166
FILLER_142_369,VGND,li1,175.4900,397.1200,0.000183
FILLER_142_365,VGND,li1,174.3400,397.1200,0.000183
FILLER_142_363,VGND,li1,172.7300,397.1200,0.000202
FILLER_142_359,VGND,li1,171.5800,397.1200,0.000202
FILLER_142_330,VGND,li1,159.1600,397.1200,0.000306
FILLER_142_313,VGND,li1,149.7300,397.1200,0.000378
FILLER_142_309,VGND,li1,148.5800,397.1200,0.000378
FILLER_142_304,VGND,li1,146.2800,397.1200,0.000394
FILLER_142_292,VGND,li1,142.6000,397.1200,0.000420
FILLER_142_280,VGND,li1,137.0800,397.1200,0.000458
FILLER_142_261,VGND,li1,126.2700,397.1200,0.000530
FILLER_142_253,VGND,li1,123.7400,397.1200,0.000536
FILLER_142_250,VGND,li1,120.9800,397.1200,0.000543
FILLER_142_242,VGND,li1,118.6800,397.1200,0.000546
FILLER_142_221,VGND,li1,109.9400,397.1200,0.000558
FILLER_142_208,VGND,li1,102.1200,397.1200,0.000567
FILLER_142_201,VGND,li1,98.2100,397.1200,0.000554
FILLER_142_197,VGND,li1,97.0600,397.1200,0.000554
FILLER_142_194,VGND,li1,95.2200,397.1200,0.000550
FILLER_142_182,VGND,li1,92.0000,397.1200,0.000541
FILLER_142_165,VGND,li1,81.6500,397.1200,0.000511
FILLER_142_157,VGND,li1,79.5800,397.1200,0.000497
FILLER_142_139,VGND,li1,69.6900,397.1200,0.000461
FILLER_142_131,VGND,li1,67.6200,397.1200,0.000452
FILLER_142_124,VGND,li1,63.0200,397.1200,0.000429
FILLER_142_105,VGND,li1,56.5800,397.1200,0.000378
